question1,question2,is_duplicate
why is human cloning considered unethical?,why is cloning considered unethical?,1
what is quora's monetization strategy?,adam d'angelo: what is quora's monetization strategy?,1
is the moto g4 plus waterproof?,should i buy a moto g4 plus?,0
where can i get very nice and original flavor cupcakes in gold coast?,where can i buy best quality gourmet cupcakes in gold coast?,1
which best method you follow when you are stressed to get relief?,which are the best possible methods of stress relief?,1
is there a way to see how many rentals/downloads a film has on google play or itunes?,is there an easy way to download old versions of android apps from the google play store?,0
how can i learn machine learning?,how do i start learning machine learning?,1
what are some good blogs/websites for all-around general knowledge?,what are some good website for general knowledge?,1
is sound a building block of our current dimension? as for my understanding is that frequency is able to manipulate matter.,is sound (vibration) the origin of matter? and can sound (vibration) be used to manipulate matter?,0
what should i do to avoid sleeping in class?,how do i not sleep in a boring class?,1
which is the best road trip near trivandrum?,what are the best road trips in and near chennai?,0
"if i purchase gems in clash of clans using the freedom app, can i play multiplayer after that?",where can i find the best gem hack for clash of clans?,0
how can i stop suppressing my emotions?,how do i stop suppressing my emotions?,1
how can i lose weight fast without exercise?,can i lose weight without exercise?,1
i am a dancer and i have my own class but i am financially weak and i want to help poor child to learn dance what should i do?,i am in te mech engineering and i am also learning german. my family is in a financial crisis. i want to join gre classes but have no money to pay the fees. what are ways so that i can support my studies or should i not join the class?,0
what do you consider your best quality?,how can you learn what your best qualities are?,0
how do i deactivate my fb account?,how can i deactivate my fb account?,1
teachers: what are some teaching techniques and practices that could motivate and help students to learn?,how is it possible for teachers to adopt different teaching methods and techniques to keep students engaged?,0
"what is the cheapest, painless, easiest way to commit suicide?",what is the cheapest method to commit suicide?,1
why do so many people prefer deepika padukone over katrina kaif?,why do we never see katrina kaif and deepika padukone come face to face?,0
how can i use the assimil japanese with ease?,'how to' learn plc programming quickly?,0
what are some of the world's dangerous jobs?,what are the world's most dangerous jobs?,1
what do you think will be the effect of modi government's decision of invalidating the rs 500 and rs 1000 notes?,what do you think about ban on rs. 500 and rs. 1000 currency notes?,1
what form of verb is used with would?,what form of verb is used with didn't?,0
how did the egyptians build the pyramids?,how did the ancient egyptians build pyramids? is it possible to build them using modern methods?,1
"i messaged someone on facebook and it is been sent, not delivered. the problem is, the person has gone online. what is going on?","why are my messages marked as ""sent"" and not ""delivered"" to one person for hours on facebook messenger?",0
where can i get most affordable printed lanyards in melbourne?,where can i get carefully designed promotional lanyards in melbourne?,1
the future: how will the world end?,how do you think the world is going to end?,1
nouman ali khan and zahir naik do they see eye to eye?,can you see a virus inside the eye?,0
what symptoms did you notice before being diagnosed with cancer?,is it possible to have cancer and your body fight it off before even being diagnosed with it?,0
is gandhi's assassination a conspiracy of mountbatten?,why is not the trump-pence ticket on the ballot in minnesota?,0
which dress gives good look for short girls?,"my mom makes me wear dresses in the summer. she says that shorts do not look good on me, how do i convince her otherwise?",0
what is the deal with intercom acquire? ,what is the latest trend in office pbx systems or intercoms?,0
how should i go about learning machine learning?,how do i learn machine learning and from where?,1
how would the word be if germany won wwii?,could germany have won world war ii if they did not attack the soviet union?,0
what are good programming language to start with before i advance?,what is the best programming language to learn(in your opinion)?,1
does anyone in your household possess a gun?,do gun-free zones increase or decrease safety?,0
how do i run a jsp file in a wamp server?,how do you run .jsp file?,0
"why do we use a temp-entropy diagram for the rankine cycle, while on other hand we use pressure-enthalpy diagram for the refrigeration cycle?",what are p&id diagrams used for?,0
in what ways can i grow taller?,how can i grow taller at 18?,1
how much does it cost to trademark a slogan in the us?,how much does it cost to register a trademark in the u.s.?,1
can we calculate work done in moving a plunger in a hand pump and gravitational potential energy gained by water by moving the plunger?,what is the speed at which gravitational waves propagate? how do we know this?,0
how can i feel positive always?,how should we feel positive?,0
what are some tips for booking tatkal ticket on irctc website?,what is the fastest payment option on irctc to buy tatkal tickets?,0
how do one increase the capacity of brain?,what are the best ways to improve your intelligence?,0
how do i improve my voice? can i?,how can i improve my voice?,0
if dark and vacuum energy are created with expansion is there potential energy that transforms into these types of energy with expansion?,is dark energy and vacuum energy potential energy infinite?,1
"when having a professional email conversation, is it proper etiquette to start each email with ""hello"" despite already saying it in the starting email?",what is email etiquette?,0
how can i get decision makers to listen to my vision for bettering humanity?,how do i get decision makers to listen to my vision for bettering humanity?,1
how should i start the preparation of ias exam from my graduation level?,how shoud i start my preparation for ias?,1
how was first computer programmed?,what is the first computer?,0
"i have been given egypt as my country in mun, what can i do?",can i connect an xbox controller to an android phone?,0
did anandiben patel resign because of arvind kejriwal?,why did anandiben patel resign as the chief minister of gujarat?,0
